Name,Epochs,Size,Parameters,Dice,IoU,Loss,Seed
UNet,55,256,31036481,0.7437468014955538,0.6066027952837029,0.45168669773982123,42
UNet,183,256,31036481,0.7796892940532202,0.650779204896343,0.3394806852707496,42
Wavelet_UNet,142,256,17261825,0.7511321462823034,0.6091908442835298,0.3649343985777635,42
Feature_Fusion_UNet,114,256,49844801,0.7380561826640499,0.5935271895642708,0.40182177882928116,42
Wavelet_UNet_All,50,128,28984577,0.5537037997687679,0.39538048549246413,0.8284153342247009,42
MR_UNet,50,128,81204161,0.778928982149486,0.6483070431710662,0.7264337768921485,42
UNet,50,128,31036481,0.8162800448868874,0.6898864039571296,0.6281167287092942,42
UNet,50,128,31036481,0.7458713807647853,0.595235360024417,0.7668018964620736,17
Wavelet_UNet,50,128,17261825,0.7787376575967649,0.6408616669982453,0.6367586044164805,17
UNet,50,128,31036481,0.7729049044551641,0.6328291224296906,0.7492489668039175,38
Wavelet_UNet,50,128,17261825,0.7833759720817209,0.6471819006400839,0.7220337345049932,38
UNet,50,128,31036481,0.7541874684589172,0.6082032214458162,0.7069256360714252,25
Wavelet_UNet,50,128,17261825,0.7621221512448277,0.6168479383242477,0.7530731870577886,25
UNet,50,128,31036481,0.7637747457422444,0.6234500882834184,0.6327298971322867,18
Wavelet_UNet,50,128,17261825,0.7933003522784263,0.6587879225398421,0.612498795069181,18
UNet,50,128,31036481,0.7441646759473304,0.5938120392289685,0.7526532925092257,9
Wavelet_UNet,50,128,17261825,0.7581246959367468,0.6109054707043164,0.7057949212881235,9
Wavelet_UNet_All,50,128,28984577,0.6205406193515671,0.454079250184276,0.838915244432596,4
Wavelet_UNet_All,10,128,28984577,0.4999925593169125,0.33784732152908126,0.9516458181234506,4
Wavelet_UNet_All,50,128,28984577,0.6756353857209065,0.5138205446355344,0.7121033090811509,4
Wavelet_UNet_All,50,128,28984577,0.6653872534619651,0.5046187628177432,0.7370661240357619,9
Wavelet_UNet_All,50,128,17262021,0.5912385434690525,0.42388482065497435,0.8824861003802373,4
Wavelet_UNet_All,50,128,17263941,0.605354579140073,0.4347322778655775,0.8720446274830744,4
MR_UNet_All,50,128,81256009,0.6641470670855038,0.49895044272450323,0.8245490275896512,4
Feature_Fusion_UNet,50,128,40436801,0.7420155459930156,0.601007663882639,0.5086278484417842,4
Feature_Fusion_UNet,50,128,40436801,0.7314725974016734,0.5882944882824559,0.4022989227221562,9
UNet_Bilinear,50,128,17261825,0.7330046262271411,0.5942256927521156,0.4720905955021198,4
UNet3Plus,1,128,26970625,0.15251430684385783,0.08412569493494676,1.2000946778517503,4
UNet3Plus,1,128,26970625,0.15251430684385783,0.08412569493494676,1.200032120484572,4
UNet3Plus,1,128,26970625,0.15574663386495483,0.08593468306576905,1.2004161302859966,9
UNet2Plus,61,128,47174980,0.19613229627249604,0.1096562576937455,1.22159130023076,4
UNet3Plus,53,128,26970625,0.18227456314361523,0.10189212682689477,1.2109386242353,4
UNet2Plus,68,128,47174980,0.1925292647529924,0.10803942407976184,1.2185096135506264,9
UNet3Plus,52,128,26970625,0.16108463837762613,0.08843172673784183,1.1968697639612051,9
UNet2Plus,71,128,47174980,0.20623318671209656,0.1160196358810062,1.2000414518209603,17
UNet3Plus,53,128,26970625,0.2064640900374276,0.11654481387055607,1.1859907003549428,17
UNet2Plus,200,128,47174980,0.7285078822464292,0.5891080992116086,0.3775550108689528,4
UNet3Plus,183,128,26968065,0.7790173501727036,0.6478266469520316,0.30740840366253486,4
UNet2Plus,200,128,47174980,0.7400788485834165,0.6028010741926938,0.3591602050341093,9
UNet3Plus,143,128,26968065,0.7452906239729212,0.6069780135277643,0.32673382392296424,9
UNet2Plus,152,128,47174980,0.7400209161678095,0.5973328977832605,0.38315420013207657,17
UNet3Plus,200,128,26968065,0.762544410100366,0.6303697894529776,0.3502797447718107,17
UNet2Plus,169,128,47174980,0.7598191509799033,0.6313416732226755,0.3549865640126742,18
UNet3Plus,200,128,26968065,0.8006892750529634,0.6796717105979787,0.2862417420515647,18
